Emp ID,Name Prefix,First Name,Middle Initial,Last Name,Gender,E Mail,Father's Name,Mother's Name,Mother's Maiden Name,Date of Birth,Time of Birth,Age in Yrs.,Weight in Kgs.,Date of Joining,Quarter of Joining,Half of Joining,Year of Joining,Month of Joining,Month Name of Joining,Short Month,Day of Joining,DOW of Joining,Short DOW,Age in Company (Years),Salary,Last % Hike,SSN,Phone No. ,Place Name,County,City,State,Zip,Region,User Name,Password
218791.00,Mr.,Aaron,N,Price,M,aaron.price@bp.com,Michael Price,Diana Price,Torres,2/10/1969,03:42:13 AM,48.49,56.00,7/3/1997,Q3,H2,1997.00,7.00,July,Jul,3.00,Thursday,Thu,20.08,54402.00,0%,491-29-5152,219-287-8926,Eckerty,Crawford,Eckerty,IN,47116.00,Midwest,anprice,uKxgV4uO&k@
247137.00,Mr.,Alan,E,Rivera,M,alan.rivera@apple.com,Bobby Rivera,Jennifer Rivera,Jackson,12/11/1978,09:46:54 PM,38.65,80.00,6/7/2006,Q2,H1,2006.00,6.00,June,Jun,7.00,Wednesday,Wed,11.15,154810.00,12%,399-31-7149,423-277-6819,Knoxville,Knox,Knoxville,TN,37901.00,South,aerivera,rSuD~3HS*{S
227922.00,Hon.,Amanda,M,Hughes,F,amanda.hughes@rediffmail.com,Roy Hughes,Cynthia Hughes,Bryant,7/29/1982,02:43:26 AM,35.02,40.00,4/19/2007,Q2,H1,2007.00,4.00,April,Apr,19.00,Thursday,Thu,10.28,114257.00,22%,311-35-2540,225-544-9700,Lake Charles,Calcasieu,Lake Charles,LA,70605.00,South,amhughes,B2N>J{_k7]F
893212.00,Ms.,Amy,B,Howard,F,amy.howard@aol.com,James Howard,Virginia Howard,Collins,6/16/1981,04:20:22 AM,36.14,52.00,6/1/2003,Q2,H1,2003.00,6.00,June,Jun,1.00,Sunday,Sun,14.17,112715.00,30%,686-24-2843,803-613-3168,Kline,Kline,Kline,SC,29814.00,South,abhoward,tNo::TEG
183071.00,Drs.,Andrea,P,Garcia,F,andrea.garcia@aol.com,Mark Garcia,Nicole Garcia,Howard,7/6/1985,12:49:53 AM,32.08,52.00,4/18/2010,Q2,H1,2010.00,4.00,April,Apr,18.00,Sunday,Sun,7.28,54179.00,25%,213-91-6792,219-624-3708,Granger,St. Joseph,Granger,IN,46530.00,Midwest,apgarcia,eI!^kXR]Q^V+
447813.00,Mrs.,Ann,Q,Coleman,F,ann.coleman@ibm.com,Harold Coleman,Tina Coleman,Walker,5/11/1989,09:46:13 PM,28.23,41.00,11/19/2013,Q4,H2,2013.00,11.00,November,Nov,19.00,Tuesday,Tue,3.69,130014.00,12%,027-92-0557,319-994-4179,Hancock,Pottawattamie,Hancock,IA,51536.00,Midwest,aqcoleman,g2]GlvlL5
904898.00,Drs.,Ann,Q,Cooper,F,ann.cooper@exxonmobil.com,Harold Cooper,Mildred Cooper,Williams,12/25/1992,03:01:52 AM,24.61,44.00,2/15/2017,Q1,H1,2017.00,2.00,February,Feb,15.00,Wednesday,Wed,0.45,182521.00,30%,219-89-6310,406-278-6460,Arlee,Lake,Arlee,MT,59821.00,West,aqcooper,i_^#>]tFpt
477253.00,Mrs.,Anne,L,Russell,F,anne.russell@ibm.com,Jimmy Russell,Stephanie Russell,Richardson,7/29/1989,02:57:12 AM,28.02,60.00,11/24/2013,Q4,H2,2013.00,11.00,November,Nov,24.00,Sunday,Sun,3.68,103160.00,29%,456-99-5619,605-635-1306,Stockholm,Grant,Stockholm,SD,57264.00,Midwest,alrussell,c8Nk&Y^~Vz!2
515103.00,Ms.,Anne,A,Perez,F,anne.perez@sbcglobal.net,Douglas Perez,Doris Perez,Bailey,5/5/1958,01:44:42 AM,59.27,48.00,7/28/2003,Q3,H2,2003.00,7.00,July,Jul,28.00,Monday,Mon,14.01,114426.00,9%,594-99-9091,423-837-3338,Cookeville,Putnam,Cookeville,TN,38505.00,South,aaperez,y;n9A#}b
750173.00,Mr.,Antonio,R,Roberts,M,antonio.roberts@hotmail.com,Timothy Roberts,Diana Roberts,Rodriguez,8/27/1995,02:47:04 PM,21.93,82.00,5/1/2017,Q2,H1,2017.00,5.00,May,May,1.00,Monday,Mon,0.24,181646.00,30%,281-15-7944,205-267-7304,Mc Calla,Jefferson,Mc Calla,AL,35111.00,South,arroberts,h>.g!B:VcNN
193819.00,Mr.,Benjamin,R,Russell,M,benjamin.russell@charter.net,Gregory Russell,Elizabeth Russell,Nelson,4/17/1977,05:41:11 PM,40.31,58.00,7/25/2013,Q3,H2,2013.00,7.00,July,Jul,25.00,Thursday,Thu,4.01,117642.00,13%,121-98-7248,262-404-2252,Fremont,Waupaca,Fremont,WI,54940.00,Midwest,brrussell,Rd<Y8cp!@R;*%F
335732.00,Ms.,Brenda,M,Butler,F,brenda.butler@gmail.com,Phillip Butler,Joyce Butler,Thomas,12/6/1963,03:15:30 AM,53.68,41.00,8/20/1987,Q3,H2,1987.00,8.00,August,Aug,20.00,Thursday,Thu,29.96,60508.00,29%,282-15-6434,480-814-8284,Mesa,Maricopa,Mesa,AZ,85208.00,West,bmbutler,u+CtpZ~gyR*>
940761.00,Ms.,Brenda,S,Robinson,F,brenda.robinson@gmail.com,Raymond Robinson,Judy Robinson,Perry,7/31/1970,12:13:27 PM,47.02,60.00,7/27/2008,Q3,H2,2008.00,7.00,July,Jul,27.00,Sunday,Sun,9.01,51063.00,27%,537-71-4566,225-945-4954,Stonewall,De Soto,Stonewall,LA,71078.00,South,bsrobinson,TCo\j#Zg;SQ~o
726264.00,Hon.,Carl,N,Collins,M,carl.collins@yahoo.com,Gerald Collins,Phyllis Collins,Rodriguez,12/22/1973,02:18:24 PM,43.63,90.00,6/9/2007,Q2,H1,2007.00,6.00,June,Jun,9.00,Saturday,Sat,10.14,162159.00,7%,544-81-6171,479-740-7633,Wright,Jefferson,Wright,AR,72182.00,South,cncollins,XinULSmjAFL/
380086.00,Mrs.,Carol,V,Murphy,F,carol.murphy@gmail.com,Eugene Murphy,Katherine Murphy,Peterson,6/30/1958,10:39:33 AM,59.12,40.00,1/28/1983,Q1,H1,1983.00,1.00,January,Jan,28.00,Friday,Fri,34.52,60918.00,20%,423-67-7023,216-336-0009,Blanchester,Clinton,Blanchester,OH,45107.00,Midwest,cvmurphy,Uc+VG%vuZU<k
979607.00,Ms.,Carol,J,Edwards,F,carol.edwards@msn.com,Shawn Edwards,Susan Edwards,Gray,12/14/1994,09:28:36 AM,22.64,56.00,4/25/2016,Q2,H1,2016.00,4.00,April,Apr,25.00,Monday,Mon,1.26,93967.00,30%,316-35-9870,225-283-4295,Shreveport,Caddo,Shreveport,LA,71162.00,South,cjedwards,wi>v-a9gt
325319.00,Hon.,Carolyn,F,Price,F,carolyn.price@yahoo.com,Kevin Price,Patricia Price,Williams,5/30/1976,01:24:46 AM,41.19,60.00,11/5/2014,Q4,H2,2014.00,11.00,November,Nov,5.00,Wednesday,Wed,2.73,48736.00,2%,512-33-3410,217-409-4338,Wheaton,DuPage,Wheaton,IL,60189.00,Midwest,cfprice,K*$u@MAoH
560455.00,Ms.,Carolyn,V,Hayes,F,carolyn.hayes@hotmail.co.uk,Jimmy Hayes,Sara Hayes,Foster,3/10/1958,12:52:37 PM,59.42,53.00,7/3/2001,Q3,H2,2001.00,7.00,July,Jul,3.00,Tuesday,Tue,16.08,42005.00,14%,730-28-1350,239-882-8784,Saint Cloud,Osceola,Saint Cloud,FL,34771.00,South,cvhayes,NY!Y2sw.[_v-Q9{
262382.00,Ms.,Cheryl,O,Miller,F,cheryl.miller@ntlworld.com,Gerald Miller,Christine Miller,Mitchell,4/20/1985,05:42:38 PM,32.29,48.00,7/30/2007,Q3,H2,2007.00,7.00,July,Jul,30.00,Monday,Mon,10.00,64143.00,3%,287-15-4772,270-880-3858,Bays,Breathitt,Bays,KY,41310.00,South,comiller,Nr-t/.^cWBO
441771.00,Mrs.,Cheryl,O,Scott,F,cheryl.scott@gmail.com,Richard Scott,Lois Scott,Watson,2/23/1958,06:59:29 PM,59.47,47.00,11/26/1990,Q4,H2,1990.00,11.00,November,Nov,26.00,Monday,Mon,26.69,92220.00,12%,596-94-2279,215-288-9345,Quecreek,Somerset,Quecreek,PA,15555.00,Northeast,coscott,Vbb+~2N|_yR
917395.00,Hon.,Christopher,D,Nelson,M,christopher.nelson@aol.com,Jeffrey Nelson,Cynthia Nelson,Sanders,3/29/1960,05:56:17 PM,57.37,62.00,11/8/1997,Q4,H2,1997.00,11.00,November,Nov,8.00,Saturday,Sat,19.73,190765.00,0%,120-98-6155,480-946-9780,Willow Beach,Mohave,Willow Beach,AZ,86445.00,West,cdnelson,QKae{1EP1A[SeX
971640.00,Prof.,Clarence,A,Ross,M,clarence.ross@apple.com,Arthur Ross,Louise Ross,Washington,12/13/1960,07:34:07 PM,56.66,64.00,12/31/2008,Q4,H2,2008.00,12.00,December,Dec,31.00,Wednesday,Wed,8.58,165272.00,9%,372-37-5315,423-772-0118,Oneida,Scott,Oneida,TN,37841.00,South,caross,h&jmac@+QD?B
478003.00,Hon.,Cynthia,X,White,F,cynthia.white@gmail.com,Nicholas White,Katherine White,Turner,6/15/1963,12:19:06 PM,54.16,60.00,3/4/2004,Q1,H1,2004.00,3.00,March,Mar,4.00,Thursday,Thu,13.41,186200.00,30%,364-39-4983,314-593-3092,Kansas City,Jackson,Kansas City,MO,64133.00,Midwest,cxwhite,mofyGR>.?Dwb4!
732017.00,Ms.,Cynthia,J,Ramirez,F,cynthia.ramirez@btinternet.com,Walter Ramirez,Evelyn Ramirez,Smith,9/22/1982,10:04:25 PM,34.87,47.00,2/18/2009,Q1,H1,2009.00,2.00,February,Feb,18.00,Wednesday,Wed,8.44,90531.00,2%,355-08-4606,406-961-7340,Browning,Glacier,Browning,MT,59417.00,West,cjramirez,qP-#AhuNuz*Wb]
263480.00,Hon.,Daniel,K,Cooper,M,daniel.cooper@yahoo.com,Louis Cooper,Julie Cooper,Murphy,1/1/1990,07:24:56 PM,27.59,60.00,3/6/2014,Q1,H1,2014.00,3.00,March,Mar,6.00,Thursday,Thu,3.40,153790.00,13%,181-86-2024,701-510-8162,Manning,Dunn,Manning,ND,58642.00,Midwest,dkcooper,d8p{Pwx2fsW0-Z
867084.00,Ms.,Deborah,E,Smith,F,deborah.smith@yahoo.com,Richard Smith,Diana Smith,Bennett,10/31/1977,08:14:09 PM,39.77,54.00,3/4/2002,Q1,H1,2002.00,3.00,March,Mar,4.00,Monday,Mon,15.41,52767.00,28%,173-86-6203,907-279-8694,Atqasuk,North Slope,Atqasuk,AK,99791.00,West,desmith,C[WxHsB9
241882.00,Ms.,Debra,G,Wood,F,debra.wood@hotmail.com,Martin Wood,Theresa Wood,Perry,10/30/1969,06:58:21 AM,47.78,54.00,1/10/1991,Q1,H1,1991.00,1.00,January,Jan,10.00,Thursday,Thu,26.56,84318.00,19%,342-11-6695,308-646-6219,Blair,Washington,Blair,NE,68009.00,Midwest,dgwood,iO8B@*yA*mG6b9o
162402.00,Hon.,Diana,T,Peterson,F,diana.peterson@hotmail.co.uk,Jonathan Peterson,Christina Peterson,Ross,11/13/1987,03:59:26 AM,29.73,60.00,2/17/2014,Q1,H1,2014.00,2.00,February,Feb,17.00,Monday,Mon,3.44,43010.00,4%,512-33-6767,479-783-5656,Eureka Springs,Carroll,Eureka Springs,AR,72632.00,South,dtpeterson,3o8>v&tYxjyEAo
408351.00,Drs.,Diane,I,Evans,F,diane.evans@yahoo.com,Jason Evans,Michelle Evans,Allen,12/4/1977,02:18:45 AM,39.67,51.00,4/16/1999,Q2,H1,1999.00,4.00,April,Apr,16.00,Friday,Fri,18.30,180294.00,1%,314-35-9851,215-793-6791,Hydetown,Crawford,Hydetown,PA,16328.00,Northeast,dievans,0gGRtp1HfL<r5
134841.00,Ms.,Donna,R,Brown,F,donna.brown@aol.com,Adam Brown,Irene Brown,James,9/14/1983,05:05:35 AM,33.89,57.00,7/17/2013,Q3,H2,2013.00,7.00,July,Jul,17.00,Wednesday,Wed,4.03,129836.00,8%,544-81-5182,212-434-7910,Lima,Livingston,Lima,NY,14485.00,Northeast,drbrown,u?%QOo2ykK
400173.00,Ms.,Dorothy,K,Edwards,F,dorothy.edwards@hotmail.co.uk,Dennis Edwards,Betty Edwards,Howard,1/19/1984,01:51:05 AM,33.55,57.00,12/31/2013,Q4,H2,2013.00,12.00,December,Dec,31.00,Tuesday,Tue,3.58,179017.00,1%,543-81-2192,215-902-6888,Philadelphia,Philadelphia,Philadelphia,PA,19132.00,Northeast,dkedwards,VWEIm3YKm65|D
